Customer_ID,Age,Gender,Nationality,Loyalty_Status,Booking_Channel,Flight_ID,Route,Departure_Date,Scheduled_Time,Delay_Minutes,Cancellation,Ticket_Class,Base_Ticket_Price_USD,Seat_Selection,Seat_Extra_Charge_USD,Pre_Ordered_Meal,Meal_Revenue_USD,Total_Revenue_USD
100000,46,Male,Other,Standard,Online,TG345-0,BKK-SIN,2025-09-29,Morning,6,0,Premium Economy,493.62,Aisle,0.0,Yes,5.73,499.36
100001,36,Male,China,Standard,Online,TG774-1,BKK-SIN,2025-09-29,Evening,7,0,Business,741.88,Window,0.0,Yes,7.39,749.27
100002,41,Female,Other,Standard,Agent,TG954-2,BKK-SIN,2025-09-29,Evening,11,0,Economy,71.65,Exit Row,0.0,No,0.0,71.65
100003,47,Male,Japan,Silver,Online,TG213-3,CNX-DMK,2025-09-29,Noon,18,0,Economy,89.29,Extra Legroom,0.0,No,0.0,89.29
100004,39,Male,Thai,Standard,Online,TG893-4,BKK-LHR,2025-09-29,Evening,19,0,Economy,69.7,Aisle,0.0,No,0.0,69.7
100005,59,Male,Japan,Standard,Direct,TG332-5,BKK-NRT,2025-09-29,Noon,19,0,Economy,87.36,Middle,0.0,Yes,5.84,93.21
100006,64,Female,Japan,Standard,Direct,TG777-6,BKK-LHR,2025-09-29,Evening,14,0,Economy,190.99,Exit Row,14.29,No,0.0,205.28
100007,74,Male,China,Platinum,Direct,TG421-7,HKT-BKK,2025-09-29,Evening,12,0,Economy,139.66,Extra Legroom,0.0,No,0.0,139.66
100008,56,Male,Thai,Standard,Agent,TG637-8,BKK-LHR,2025-09-29,Morning,17,0,Premium Economy,561.16,Middle,0.0,Yes,9.89,571.04
100009,26,Male,USA,Silver,Direct,TG225-9,BKK-LHR,2025-09-29,Night,16,0,Economy,46.46,Window,0.0,No,0.0,46.46
100010,61,Female,China,Standard,Agent,TG412-0,BKK-SIN,2025-09-29,Evening,18,0,Economy,78.14,Window,0.0,No,0.0,78.14
100011,67,Female,USA,Standard,Agent,TG610-1,HKT-BKK,2025-09-29,Evening,13,0,Economy,135.49,Exit Row,0.0,No,0.0,135.49
100012,59,Female,Other,Standard,Direct,TG583-2,BKK-LHR,2025-09-29,Noon,23,0,Economy,67.8,Exit Row,8.57,No,0.0,76.37
100013,61,Female,Japan,Silver,Agent,TG380-3,BKK-NRT,2025-09-29,Morning,18,0,Economy,73.52,Window,14.29,No,0.0,87.81
100014,32,Male,Japan,Silver,Online,TG897-4,BKK-SIN,2025-09-29,Noon,23,0,Economy,138.5,Exit Row,0.0,Yes,9.95,148.45
100015,38,Male,USA,Gold,Direct,TG382-5,BKK-LHR,2025-09-29,Night,19,0,Business,548.66,Window,0.0,No,0.0,548.66
100016,43,Other,Japan,Silver,Online,TG750-6,HKT-BKK,2025-09-29,Night,17,0,Economy,47.31,Window,8.57,No,0.0,55.88
100017,32,Male,Thai,Standard,Direct,TG712-7,BKK-NRT,2025-09-29,Noon,13,0,Economy,217.7,Aisle,0.0,No,0.0,217.7
100018,18,Male,China,Standard,Direct,TG491-8,HKT-BKK,2025-09-29,Noon,18,0,Economy,210.88,Aisle,8.57,No,0.0,219.45
100019,52,Female,China,Silver,Online,TG622-9,HKT-BKK,2025-09-29,Evening,19,0,Economy,85.61,Extra Legroom,8.57,Yes,6.97,101.16
100020,58,Female,Thai,Gold,Agent,TG481-0,HKT-BKK,2025-09-29,Evening,13,0,Economy,120.06,Aisle,0.0,No,0.0,120.06
100021,72,Male,Other,Standard,Direct,TG315-1,CNX-DMK,2025-09-29,Night,11,0,Economy,142.53,Exit Row,8.57,Yes,7.7,158.8
100022,39,Female,Thai,Standard,Direct,TG641-2,BKK-NRT,2025-09-29,Morning,23,0,Premium Economy,552.15,Extra Legroom,8.57,No,0.0,560.72
100023,31,Female,Other,Standard,Agent,TG705-3,HKT-BKK,2025-09-29,Morning,12,0,Economy,68.49,Window,14.29,No,0.0,82.77
100024,31,Female,Thai,Standard,Direct,TG215-4,CNX-DMK,2025-09-29,Noon,16,0,Business,994.67,Aisle,0.0,No,0.0,994.67
100025,59,Male,China,Standard,Direct,TG608-5,BKK-SIN,2025-09-29,Morning,15,0,Business,627.91,Window,0.0,No,0.0,627.91
100026,66,Male,Japan,Silver,Agent,TG599-6,CNX-DMK,2025-09-29,Night,13,0,Economy,139.46,Aisle,0.0,No,0.0,139.46
100027,56,Male,China,Standard,Online,TG370-7,BKK-SIN,2025-09-29,Evening,16,0,Business,599.85,Window,0.0,No,0.0,599.85
100028,49,Female,China,Standard,Agent,TG539-8,CNX-DMK,2025-09-29,Night,27,0,Business,673.13,Aisle,0.0,No,0.0,673.13
100029,59,Female,Thai,Silver,Online,TG390-9,HKT-BKK,2025-09-29,Morning,17,0,Premium Economy,284.55,Aisle,0.0,No,0.0,284.55
100030,45,Male,Japan,Silver,Agent,TG138-0,CNX-DMK,2025-09-29,Evening,17,0,Economy,128.9,Window,0.0,No,0.0,128.9
100031,72,Female,Thai,Silver,Online,TG123-1,CNX-DMK,2025-09-29,Evening,11,0,First,3051.78,Exit Row,0.0,No,0.0,3051.78
100032,74,Female,Thai,Standard,Direct,TG875-2,HKT-BKK,2025-09-29,Noon,16,0,Premium Economy,279.97,Extra Legroom,14.29,No,0.0,294.26
100033,25,Female,Other,Standard,Online,TG142-3,BKK-SIN,2025-09-29,Evening,14,0,Economy,123.71,Aisle,0.0,No,0.0,123.71
100034,61,Male,China,Standard,Agent,TG269-4,HKT-BKK,2025-09-29,Evening,15,0,Economy,164.64,Exit Row,8.57,No,0.0,173.21
100035,41,Female,Thai,Standard,Agent,TG439-5,BKK-NRT,2025-09-29,Night,17,0,Economy,132.6,Window,0.0,No,0.0,132.6
100036,69,Male,USA,Platinum,Direct,TG268-6,CNX-DMK,2025-09-29,Morning,12,0,Economy,77.23,Exit Row,0.0,Yes,10.29,87.53
100037,66,Other,China,Standard,Online,TG914-7,BKK-NRT,2025-09-29,Night,15,0,Economy,52.1,Aisle,0.0,No,0.0,52.1
100038,45,Male,Other,Platinum,Online,TG637-8,HKT-BKK,2025-09-29,Night,9,0,Economy,118.76,Exit Row,0.0,No,0.0,118.76
100039,19,Female,USA,Standard,Agent,TG791-9,HKT-BKK,2025-09-29,Evening,13,0,Economy,64.98,Aisle,8.57,No,0.0,73.55
